idx,question,gold_answerable,pred_answerable,refused,answer,latency_s,decision_score
0,What is MindLayer in one sentence?,True,True,False,MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory.,17.1620991230011,0.5219700336456299
1,What problem does MindLayer solve?,True,True,False,"the ""black-box problem""",11.447697162628174,0.5410279035568237
2,What does “privacy-first” mean in the context of MindLayer?,True,True,False,MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory.,12.324631929397583,0.49965715408325195
3,What makes MindLayer different from a normal chatbot?,True,True,False,MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory.,12.001998901367188,0.5015355944633484
4,What is “grounded intelligence” in MindLayer?,True,True,False,grounded intelligence,8.914838075637817,0.5563716292381287
5,What is the ingestion pipeline in this system?,True,True,False,collection of raw interaction data through screen recordings,10.575004816055298,0.33679088950157166
6,Which file types can MindLayer ingest?,True,True,False,"PDFs, text notes, and written journals",10.0227370262146,0.4452744722366333
7,Why do we chunk documents before indexing?,True,True,False,"EVIDENCE 5 (doc_id=doc_8c6d843b2c607925, chunk_id=ch_fcf90b1e2a49175b):
-trainingdataatscalefromexpert- guidedprograms. arXivpreprintarXiv:2507.03253,2025. YonatanBisk,RowanZellers,JianfengGao,YejinChoi,etal. Piqa: Reasoningaboutphysicalcommonsense in natural language. In Proceedings of the AAAI conference on artificial intelligence, volume 34, pp. 7432–7439,2020. LukasBlecher,GuillemCucurull,ThomasScialom,andRobertStojnic. Nougat: Neuralopticalunderstanding foracademicdocuments. arXivpreprintarXiv:2308.13418,2023. AndreiZBroder. Identifyingandfilteringnear-duplicated",26.727041959762573,0.372235506772995
8,What are semantic embeddings used for here?,True,True,False,"to compute single or batch embeddings, with optional similarity calculation",10.944889068603516,0.4924249053001404
9,What is vector search and why is it used?,True,False,True,NOT_IN_MEMORY,11.596275091171265,0.3313341736793518
10,What role does FAISS play in this project?,True,False,True,NOT_IN_MEMORY,0.12154579162597656,0.30535125732421875
11,What is stored in `memory.sqlite`?,True,True,False,The evidence does not provide information on what is stored in `memory.sqlite`.,11.147316932678223,0.41715243458747864
12,What is stored in `faiss.index` and `metadata.pkl`?,True,False,True,NOT_IN_MEMORY,11.53316879272461,0.3519076108932495
13,What is the purpose of the “NOT_IN_MEMORY” behavior?,True,False,True,NOT_IN_MEMORY,11.031994104385376,0.5477713942527771
14,How does the system prevent hallucinations?,True,True,False,prompting models to critique or reflect on their own outputs,11.924263954162598,0.37356269359588623
15,What does “top_k” control during retrieval?,True,False,True,NOT_IN_MEMORY,0.11887574195861816,0.4593656659126282
16,What is the difference between retrieval and generation?,True,True,False,"retrieval is the process of finding information, while generation is the process of creating new information.",12.004485845565796,0.4867183268070221
17,What is RAG in simple terms for this project?,True,True,False,Retrieval-Augmented Generation,11.169225215911865,0.3373352885246277
18,"What is the benefit of separating ingestion, storage, retrieval, and reasoning?",True,True,False,"reproducibility, auditability, and privacy-preserving deployment on local devices.",10.822150945663452,0.38121604919433594
19,What does the “summary-first” mode do?,True,True,False,"Click on the 5.4 UsageScenario “Summarize”button to let the system instantly generate an extrac- Here we present an imagined scenario about James, a student in- vativesummary of what the interviewee has said.",13.283386945724487,0.3431817293167114
20,When should summary-first mode be used?,True,True,False,"""Click to Summarize"" Mode (G2.1). The user can click on the 5.4 UsageScenario “Summarize”buttontoletthesysteminstantlygenerateanextrac- HerewepresentanimaginedscenarioaboutJames,astudentin-",13.833645105361938,0.3025971055030823
21,What is the role of document summaries in answering questions?,True,True,False,summarization,8.61245322227478,0.42110463976860046
22,What is the difference between full-context and summary-context answering?,True,True,False,Summary-context answering is when a model only uses a short amount of context to answer a question.,11.087719917297363,0.4460865259170532
23,What does “kg-first” or “kg-only” mean in your trace output?,True,False,True,NOT_IN_MEMORY,12.438796043395996,0.38116687536239624
24,What is the purpose of Neo4j in this architecture?,True,True,False,to adopt graph-knowledge,9.570541143417358,0.37459635734558105
25,What is a Claim node in the knowledge graph?,True,False,True,NOT_IN_MEMORY,9.601826906204224,0.41691306233406067
26,What is an Entity node in the knowledge graph?,True,True,False,Nodes: entity types or action tokens.,9.732917070388794,0.461520254611969
27,What are MENTIONS edges used for?,True,False,True,NOT_IN_MEMORY,0.11225700378417969,0.38160240650177
28,What are ABOUT edges used for?,True,False,True,NOT_IN_MEMORY,0.021528244018554688,0.3182595372200012
29,What does “support” mean in the KG claim ranking output?,True,False,True,NOT_IN_MEMORY,0.024137020111083984,0.37392476201057434
30,What is evidence in the KG-based answer output?,True,False,True,NOT_IN_MEMORY,9.830280065536499,0.44911161065101624
31,How does your system link a claim to chunk evidence?,True,True,False,"EVIDENCE 10 (doc_id=doc_c641b177fd57c0cc, chunk_id=ch_ad0cafad50e3a121):
ment that attributionis “fundamentally ambiguous”—treated thedifficulty asaconclusionrather thana challengeto besolved. Thechallengeof detectingautomated andcoordinatedactivity onsocialplatformshas generateda substantialliterature. A decadeof researchonsocial bot detection13–15 has establishedthat automatedaccounts exhibit distinctive temporal,linguistic,and network signatures14,31.Studies have documentedhow coordinatedinauthenticbehavior distortspolitical discourse16,17,amplifieslow-credibilitycontent18,andundermines theintegrity ofonline informationecosystems19,20.However, these methodsassume thefundamental distinctionis betweenhumanand bot;theycannot bedirectly appliedto aplatform whereall participantsare AIagents poweredbylarge language models12operating withinmulti-agent",27.61334490776062,0.39809638261795044
32,What is the advantage of “KG claim + evidence” context?,True,True,False,The advantage of “KG claim + evidence” context is that it provides a more reliable and accurate explanation.,11.151439905166626,0.3808487057685852
33,What kind of insights can MindLayer provide over time?,True,True,False,"summarization, mood tracking, pattern detection, and longitudinal analysis of thoughts and learning behavior",10.015324115753174,0.6544840335845947
34,What is the “Memory Timeline View” supposed to show?,True,False,True,NOT_IN_MEMORY,10.029134273529053,0.5307028889656067
35,What is the “Writing Coach” feature meant to do?,True,False,True,NOT_IN_MEMORY,10.325531959533691,0.39530494809150696
36,What is “Sentiment & Tone Analysis” used for?,True,True,False,summarizing what the user has learned about a topic over several months.,9.662729978561401,0.3915216028690338
37,How can MindLayer help with decision-making?,True,True,False,"MindLayer supports reflective capabilities such as summarization, mood tracking, pattern detection, and longitudinal analysis of thoughts and learning behavior.",11.201743125915527,0.550824761390686
