idx,question,gold_answerable,pred_answerable,refused,answer,latency_s,decision_score
0,What is MindLayer in one sentence?,True,True,False,MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory.,9.614936828613281,7.536
1,What problem does MindLayer solve?,True,True,False,MindLayer solves the problem of traditional AI assistants that operate statelessly or retain shallow session memory,7.78733491897583,4.938
2,What does “privacy-first” mean in the context of MindLayer?,True,True,False,privacy-first,4.874621868133545,9.835
3,What makes MindLayer different from a normal chatbot?,True,True,False,"MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory. Unlike traditional AI assistants that operate statelessly or retain shallow session memory, MindLayer constructs a persistent semantic memory graph from user-owned data. The system ingests documents such as PDFs, text notes, and written journals, parses them into semantically coherent chunks, and stores them in a vector-based memory index. This allows users to query their own past knowledge naturally over time. A core design principle of MindLayer is grounded intelligence. The AI is explicitly trained to answer questions only when relevant information exists in memory. If sufficient context is not available, the system responds with a refusal rather than hallucinating an answer. MindLayer supports reflective capabilities such as summarization, mood tracking, pattern detection, and longitudinal analysis of thoughts and learning behavior.",19.82001304626465,10.617
4,What is “grounded intelligence” in MindLayer?,True,True,False,grounded intelligence,4.819899082183838,7.108
5,What is the ingestion pipeline in this system?,True,True,False,"MindLayer ingests documents such as PDFs, text notes, and written journals, parses them into semantically coherent chunks, and stores them in a vector-based memory index.",7.567954063415527,8.061
6,Which file types can MindLayer ingest?,True,True,False,"PDFs, text notes, and written journals",6.34362006187439,9.847
7,Why do we chunk documents before indexing?,True,True,False,parses them into semantically coherent chunks,4.99249529838562,8.352
8,What are semantic embeddings used for here?,True,True,False,semantically coherent chunks,4.798256158828735,7.523
9,What is vector search and why is it used?,True,False,True,NOT_IN_MEMORY,5.516042947769165,9.835
10,What role does FAISS play in this project?,True,False,True,NOT_IN_MEMORY,0.18030285835266113,
11,What is stored in `memory.sqlite`?,True,True,False,vector-based memory index,4.587529897689819,7.108
12,What is stored in `faiss.index` and `metadata.pkl`?,True,False,True,NOT_IN_MEMORY,5.362572193145752,7.108
13,What is the purpose of the “NOT_IN_MEMORY” behavior?,True,True,False,refusal,4.442088842391968,7.108
14,How does the system prevent hallucinations?,True,True,False,"MindLayer is explicitly trained to answer questions only when relevant information exists in memory. If sufficient context is not available, the system responds with a refusal rather than hallucinating an answer.",6.866648197174072,7.108
15,What does “top_k” control during retrieval?,True,False,True,NOT_IN_MEMORY,0.022037982940673828,
16,What is the difference between retrieval and generation?,True,False,True,NOT_IN_MEMORY,5.387848854064941,10.43
17,What is RAG in simple terms for this project?,True,False,True,NOT_IN_MEMORY,4.69920802116394,7.108
18,"What is the benefit of separating ingestion, storage, retrieval, and reasoning?",True,True,False,"reproducibility, auditability, and privacy-preserving deployment on local devices",6.189897060394287,17.793
19,What does the “summary-first” mode do?,True,False,True,NOT_IN_MEMORY,4.9142279624938965,7.108
20,When should summary-first mode be used?,True,False,True,NOT_IN_MEMORY,4.674038887023926,7.108
