id,question,answer,label_answerable,refused,keyword_cov,evidence_len,evidence_tokens,num_sources,latency_s,faiss_max,faiss_gap,faiss_hits,kg_best,kg_support,kg_claims
1,What is MindLayer in one sentence?,MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory.,1,0,0.008086253369272238,9009.0,847.0,10.0,16.420044898986816,0.5219700336456299,0.0,10.0,0.6017805218696595,1.0,5.0
2,What problem does MindLayer solve?,"the ""black-box problem""",1,0,0.009689922480620155,9008.0,873.0,10.0,10.821670055389404,0.5410279035568237,0.0,10.0,0.49166813731193537,0.0,5.0
3,What does “privacy-first” mean in the context of MindLayer?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.24938201904296875,0.49965715408325195,0.0,0.0,0.0,0.0,1.0
4,What makes MindLayer different from a normal chatbot?,MindLayer is a privacy-first personal AI system designed to act as a lifelong digital memory.,1,0,0.010526315789473684,9008.0,820.0,10.0,11.902088165283203,0.5015355944633484,0.0,10.0,0.5095087200403213,0.0,5.0
5,What is “grounded intelligence” in MindLayer?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.4241347312927246,0.5563716292381287,0.0,0.0,0.0,0.0,1.0
6,What is the ingestion pipeline in this system?,collection of raw interaction data through screen recordings,1,0,0.00823045267489712,9009.0,657.0,10.0,10.521317958831787,0.33679088950157166,0.0018077298998832592,10.0,0.4130406578381856,1.0,2.0
7,Which file types can MindLayer ingest?,"PDFs, text notes, and written journals",1,0,0.006772009029345372,9007.0,772.0,10.0,10.539047956466675,0.4452744722366333,0.0,10.0,0.4060950736204783,0.0,5.0
8,Why do we chunk documents before indexing?,"EVIDENCE 5 (doc_id=doc_8c6d843b2c607925, chunk_id=ch_fcf90b1e2a49175b):
-trainingdataatscalefromexpert- guidedprograms. arXivpreprintarXiv:2507.03253,2025. YonatanBisk,RowanZellers,JianfengGao,YejinChoi,etal. Piqa: Reasoningaboutphysicalcommonsense in natural language. In Proceedings of the AAAI conference on artificial intelligence, volume 34, pp. 7432–7439,2020. LukasBlecher,GuillemCucurull,ThomasScialom,andRobertStojnic. Nougat: Neuralopticalunderstanding foracademicdocuments. arXivpreprintarXiv:2308.13418,2023. AndreiZBroder. Identifyingandfilteringnear-duplicated",1,0,0.0028328611898017,7685.0,623.0,10.0,27.39112401008606,0.372235506772995,0.0,10.0,0.32404111862182616,1.0,1.0
9,What are semantic embeddings used for here?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.14232611656188965,0.4924249053001404,0.0,0.0,0.0,0.0,1.0
10,What is vector search and why is it used?,NOT_IN_MEMORY,1,1,0.005067567567567568,8963.0,739.0,10.0,11.679964065551758,0.3313341736793518,0.04530204137166344,10.0,0.41094113488992057,0.0,3.0
11,What role does FAISS play in this project?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.38936591148376465,0.30535125732421875,0.0,0.0,0.0,0.0,0.0
12,What is stored in `memory.sqlite`?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.039613962173461914,0.41715243458747864,0.0,0.0,0.0,0.0,1.0
13,What is stored in `faiss.index` and `metadata.pkl`?,NOT_IN_MEMORY,1,1,0.005905511811023622,9006.0,652.0,10.0,11.872011184692383,0.3519076108932495,0.038858647644519795,10.0,0.32873994708061216,0.0,3.0
14,What is the purpose of the “NOT_IN_MEMORY” behavior?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.1366889476776123,0.5477713942527771,0.0,0.0,0.0,0.0,1.0
15,How does the system prevent hallucinations?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.031642913818359375,0.37356269359588623,0.0,0.0,0.0,0.0,1.0
16,What does “top_k” control during retrieval?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.0275571346282959,0.4593656659126282,0.0,0.0,0.0,0.0,0.0
17,What is the difference between retrieval and generation?,"retrieval is the process of finding information, while generation is the process of creating new information.",1,0,0.005535055350553505,9006.0,680.0,10.0,12.33934998512268,0.4867183268070221,0.020176495611667677,10.0,0.5212198853492738,0.0,3.0
18,What is RAG in simple terms for this project?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.11688971519470215,0.3373352885246277,0.0,0.0,0.0,0.0,1.0
19,"What is the benefit of separating ingestion, storage, retrieval, and reasoning?","reproducibility, auditability, and privacy-preserving deployment on local devices.",1,0,0.01327433628318584,9006.0,801.0,10.0,10.957309007644653,0.38121604919433594,0.0,10.0,0.48988991810215843,1.0,3.0
20,What does the “summary-first” mode do?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.11770081520080566,0.3431817293167114,0.0,0.0,0.0,0.0,1.0
